path,bytes,sha256,rows,columns,image_width,image_height
.gitattributes,178,EDA9A66B13E5E827CD54C62FEF2F873ECDA76DF47C6E997EB5E78F6F86E856C7,,,,
.github/CONTRIBUTING.md,917,28E5F96737BF743C891DDA1610947CD78861623C308449F0944DCF38AA31DD90,,,,
.github/workflows/ci.yml,3228,2FA3054E308560C115B5656C75177530C40800658559587F39F9DB6910EDF1E4,,,,
.gitignore,159,4DB906141AB12ECE2639280584C908EF3AE3AFE3CDEB7F71974051F0D2608F02,,,,
CHANGELOG.md,607,D3CB68A2A582FF0C6274CB4CE01DBD5F15679FF2A357D157EAED355A8C4942A8,,,,
CITATION.cff,412,C8F46F6F499A882EFD74900E41CFC63A28E128F7662F0D311979BE4BD73F2B8A,,,,
DATA_LICENSE.md,8205,B1BF690AD0DEF0D24DA21F65202D2B84D6851EFC3719AEA635042F6B2968B41A,,,,
DOCUMENTATION_LICENSE.md,274,7C04F2FF7C07EFCF0DD3B2D37D994E6536F723E2142B42ACB1EFFF0948D9D660,,,,
LICENSE,1078,75F9DAE8F2448C8FC1AE03819366088E83A7105A8F3BCEC18030E621BA2E963F,,,,
README.md,8829,23A35FA70CFA09BF05E3EABD670FA4D8AE0057115A852D6C744BEE52F475F75B,,,,
SECURITY.md,328,ADD991BDA8850DACFA69ACD4548B922BC7055049255BB3BFE05619190159D58E,,,,
configs/reference_apr2025_mar2026.json,6304,98010993A4CB866FF80CF40288371710BB53561F22663B78C467D3FF62BB5020,,,,
data/README.md,838,6CFCDEB1FFDCF286315A1EE8F612C45C4A005DC09763285CC8509CCE596C1F05,,,,
data/contracts/pcadi_input_contracts.csv,3027,BC8751A5FEADB062642829C582C87CA895885A21399C1CE80BA5BDD8B2CE82EC,3,13,,
data/reference/cbt_inbound_sensitivity_clustering_matrix_17_features.csv,993148,CCC179B870BBD3EC46DD1B75868DB38156FE23A44BBC5A8FF698505FC9B63ED5,3020,18,,
data/reference/cbt_outcomes_sensitivity_clustering_matrix_21_features.csv,595324,D3D2E70C1A718260DD332B59F835EB6316826677A1DF5CEB928ED563C0FC1021,1456,22,,
data/reference/primary_practice_access_clustering_matrix.csv,1661023,C50B14AA191C54C29201DC9909E138395C1A2AEA7F596E8CF6B02F43A6DD7EBF,6067,15,,
docs/analytical-roadmap.md,3171,41EB7BEEFFD4015921D37D2DC4F78AE9AF652C40CCAC3C636ED387DB226B9949,,,,
docs/assets/gpap2-roadmap.svg,4987,CCCDDA7DC9DDFC5A76920F2A573D1212F80EF0066F9ADD0F2AA092381E5E2060,,,,
docs/assets/gpap2-social-preview.png,40138,F27975CA61E4506330B832CD5EA27F30E3483BB50B2CCF2E370255EB7FC9F82A,,,1280,640
docs/data-and-lineage.md,2719,F9C4176244D3D1912A521C75806A90A4A7CBFD3443E39E09698BCC6767B60336,,,,
docs/evidence-readiness.md,1300,B1B3D96017F62B196E6FD156F6BA50A9737AA41AAF748D618A94447D720BBD81,,,,
docs/external-context.md,1217,8A563AD3E16C136AA5E0110705186FBAE3414236A37501F183C0447669DE64E4,,,,
docs/geography-and-qgis.md,1663,23D2D68AA44B55EDBE93C5AFF0638E8100915598741312989C911DD23DB594DC,,,,
